FLOWID,DSTADDR,DSTPFX,DSTPORT,FLAGS,BYTES,PKTS,PROTO,SRCADDR,SRCPFX,SRCPORT,STATE,TIME,FLOWKEY
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:57:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:57:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:58:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:58:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:59:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,42017,INIT  <.>,44,1,17,172.16.53.1,172.16.53.0,42017,INIT  <.>,2017-04-15T06:59:21.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,42017,INIT  <.>,44,1,17,172.16.53.1,172.16.53.0,42017,INIT  <.>,2017-04-15T06:59:21.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:59:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:00:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:00:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:01:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:01:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:02:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:02:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:03:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:03:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:04:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:04:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:05:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:05:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:06:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:06:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:07:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:07:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:08:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:08:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:09:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:09:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:10:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:10:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:11:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:11:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:12:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:12:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:13:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:13:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:14:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:14:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:15:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:15:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:16:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:16:49.000-07:00,251624685585
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:58:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:58:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:58:27.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:58:29.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,65,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:59:21.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,65,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T06:59:22.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:03:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:03:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:03:27.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:03:29.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:08:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:08:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:08:27.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:08:29.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:13:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:13:26.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:13:27.000-07:00,247467795477
247467795477,224.0.0.251,224.0.0.0,59668,INIT  <.>,68,1,17,172.16.53.1,172.16.53.0,59668,INIT  <.>,2017-04-15T07:13:29.000-07:00,247467795477
247493959248,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,51863,INIT  <.>,2017-04-15T07:06:39.000-07:00,247493959248
247493959248,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,51863,INIT  <.>,2017-04-15T07:06:40.000-07:00,247493959248
247493959248,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,51863,INIT  <.>,2017-04-15T07:06:41.000-07:00,247493959248
247493959248,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,51863,INIT  <.>,2017-04-15T07:06:42.000-07:00,247493959248
247493932195,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,49848,INIT  <.>,2017-04-15T07:04:39.000-07:00,247493932195
247493932195,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,49848,INIT  <.>,2017-04-15T07:04:40.000-07:00,247493932195
247493932195,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,49848,INIT  <.>,2017-04-15T07:04:41.000-07:00,247493932195
247493932195,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,49848,INIT  <.>,2017-04-15T07:04:42.000-07:00,247493932195
247493429320,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,11967,INIT  <.>,2017-04-15T07:00:39.000-07:00,247493429320
247493429320,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,11967,INIT  <.>,2017-04-15T07:00:40.000-07:00,247493429320
247493429320,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,11967,INIT  <.>,2017-04-15T07:00:41.000-07:00,247493429320
247493429320,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,11967,INIT  <.>,2017-04-15T07:00:42.000-07:00,247493429320
247493567850,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,22421,INIT  <.>,2017-04-15T07:03:26.000-07:00,247493567850
247493567850,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,22421,INIT  <.>,2017-04-15T07:03:27.000-07:00,247493567850
247493567850,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,22421,INIT  <.>,2017-04-15T07:03:28.000-07:00,247493567850
247493567850,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,22421,INIT  <.>,2017-04-15T07:03:29.000-07:00,247493567850
247493444945,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,10450,INIT  <.>,2017-04-15T06:58:26.000-07:00,247493444945
247493444945,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,10450,INIT  <.>,2017-04-15T06:58:27.000-07:00,247493444945
247493444945,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,10450,INIT  <.>,2017-04-15T06:58:28.000-07:00,247493444945
247493444945,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,10450,INIT  <.>,2017-04-15T06:58:29.000-07:00,247493444945
247493719437,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,30926,INIT  <.>,2017-04-15T07:02:39.000-07:00,247493719437
247493719437,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,30926,INIT  <.>,2017-04-15T07:02:40.000-07:00,247493719437
247493719437,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,30926,INIT  <.>,2017-04-15T07:02:41.000-07:00,247493719437
247493719437,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,30926,INIT  <.>,2017-04-15T07:02:42.000-07:00,247493719437
247493951598,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,52137,INIT  <.>,2017-04-15T07:08:39.000-07:00,247493951598
247493951598,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,52137,INIT  <.>,2017-04-15T07:08:40.000-07:00,247493951598
247493951598,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,52137,INIT  <.>,2017-04-15T07:08:41.000-07:00,247493951598
247493951598,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,52137,INIT  <.>,2017-04-15T07:08:42.000-07:00,247493951598
247494116042,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,64693,INIT  <.>,2017-04-15T06:58:39.000-07:00,247494116042
247494116042,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,64693,INIT  <.>,2017-04-15T06:58:40.000-07:00,247494116042
247494116042,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,64693,INIT  <.>,2017-04-15T06:58:41.000-07:00,247494116042
247494116042,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,64693,INIT  <.>,2017-04-15T06:58:42.000-07:00,247494116042
247494096283,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,62432,INIT  <.>,2017-04-15T07:12:39.000-07:00,247494096283
247494096283,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,62432,INIT  <.>,2017-04-15T07:12:40.000-07:00,247494096283
247494096283,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,62432,INIT  <.>,2017-04-15T07:12:41.000-07:00,247494096283
247494096283,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,62432,INIT  <.>,2017-04-15T07:12:42.000-07:00,247494096283
247493675725,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,28302,INIT  <.>,2017-04-15T07:08:26.000-07:00,247493675725
247493675725,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,28302,INIT  <.>,2017-04-15T07:08:27.000-07:00,247493675725
247493675725,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,28302,INIT  <.>,2017-04-15T07:08:28.000-07:00,247493675725
247493675725,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,28302,INIT  <.>,2017-04-15T07:08:29.000-07:00,247493675725
247493845593,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,41386,INIT  <.>,2017-04-15T07:13:26.000-07:00,247493845593
247493845593,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,41386,INIT  <.>,2017-04-15T07:13:27.000-07:00,247493845593
247493845593,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,41386,INIT  <.>,2017-04-15T07:13:28.000-07:00,247493845593
247493845593,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,41386,INIT  <.>,2017-04-15T07:13:29.000-07:00,247493845593
